"ID No.","PCD-300B"
"Title",""
"Test Date","2018/03/11","21:20:09"
"MEAS CHs",4
"Digital Input","OFF"
"Sampling Rate(Hz)",100
"Data Nos/CH",31231
"MEAS Time(sec)",312.31
"CH Name"
"CH No.","CH1","CH2","CH3","CH4"
87.04,714.5,-450.5,675.5,-5.5
87.09,713,-451,674,-5
87.14,714.5,-450.5,675.5,-5.5
87.19,715,-449.5,676,-5
87.24,714,-450.5,675,-5.5
87.29,713.5,-451.5,674.5,-5
87.34,714,-450.5,675.5,-5.5
87.39,715,-450,676.5,-5.5
87.44,714.5,-450.5,676,-5.5
87.49,714,-451,675.5,-5
87.54,714,-451.5,675.5,-5.5
87.59,715,-450.5,676.5,-5.5
87.64,715.5,-450,677,-5.5
87.69,714.5,-451,676.5,-5.5
87.74,713.5,-451.5,675.5,-5
87.79,715,-450.5,677,-5.5
87.84,716,-450,677.5,-5.5
87.89,714.5,-451,676.5,-5.5
87.94,714,-451.5,675.5,-5
87.99,715,-450.5,677.5,-5.5
88.04,716,-449.5,678.5,-5
88.09,715,-451,677,-5
88.14,714,-451.5,676,-5.5
88.19,715,-450.5,677,-5.5
88.24,715.5,-450,678,-5
88.29,715,-450.5,677.5,-5.5
88.34,714.5,-451,676.5,-5.5
88.39,714,-450.5,677,-5.5
88.44,715,-450,677.5,-5.5
88.49,715,-450,677.5,-5
88.54,714,-450.5,676.5,-5.5
88.59,714,-450.5,676.5,-5
88.64,715,-449.5,677.5,-5.5
88.69,715,-449.5,678,-5.5
88.74,714,-450,676.5,-5.5
88.79,713.5,-450,676.5,-5.5
88.84,714.5,-449.5,677.5,-5
88.89,714.5,-448.5,678,-5.5
88.94,713,-449.5,676.5,-5.5
88.99,713.5,-449.5,676.5,-5
89.04,714,-449,677.5,-5.5
89.09,714,-449,677.5,-5.5
89.14,713.5,-449.5,677,-5.5
89.19,713.5,-449.5,676.5,-5
89.24,714,-449,677.5,-5.5
89.29,714,-448.5,677.5,-5
89.34,713.5,-449,677.5,-5.5
89.39,713.5,-449,677,-5.5
89.44,713.5,-449,677.5,-5.5
89.49,714,-449,678,-5.5
89.54,714,-449,678,-5.5
89.59,713.5,-449,677.5,-5
89.64,713.5,-449,677.5,-5.5
89.69,714,-448.5,678,-5.5
89.74,714,-448.5,678,-5.5
89.79,713.5,-449.5,677.5,-5.5
89.84,714,-449,678,-5.5
89.89,714.5,-448.5,679,-5.5
89.94,714.5,-448.5,679,-5.5
89.99,714,-449,678.5,-5.5
90.04,714.5,-449,679,-5.5
90.09,714.5,-449,679,-5.5
90.14,714.5,-449,679,-5.5
90.19,714,-449,679.5,-5.5
90.24,714,-449,679,-5.5
90.29,714.5,-449,679,-5.5
90.34,714.5,-449,679.5,-5.5
90.39,714.5,-448.5,679.5,-5.5
90.44,714,-449,679,-5.5
90.49,714,-449,679,-5.5
90.54,714.5,-448.5,679.5,-5.5
90.59,714,-448.5,679.5,-5.5
90.64,713.5,-449,679,-5.5
90.69,714,-448.5,679,-5.5
90.74,714.5,-448,680,-5.5
90.79,714,-448.5,679.5,-5
90.84,713.5,-449,679,-5.5
90.89,713.5,-448.5,679.5,-5.5
90.94,714,-448.5,680,-5.5
90.99,713.5,-448.5,679.5,-5.5
91.04,713.5,-448.5,679,-5.5
91.09,713.5,-448.5,679.5,-5.5
91.14,714,-448,680,-5.5
91.19,714,-448.5,680,-5.5
91.24,713.5,-448.5,680,-5.5
91.29,713.5,-448.5,680,-5.5
91.34,714,-448,680.5,-5.5
91.39,713.5,-447.5,680.5,-5.5
91.44,713.5,-448.5,680,-5.5
91.49,713,-448.5,680,-5.5
91.54,714,-448,680.5,-5.5
91.59,714,-448,681,-5.5
91.64,713,-448,680,-5.5
91.69,713,-448.5,679.5,-5.5
91.74,714.5,-447.5,680.5,-5.5
91.79,714,-447.5,681,-5.5
91.84,713.5,-448,680,-5.5
91.89,713.5,-448,680,-5
91.94,714,-447.5,681,-5.5
91.99,713.5,-447,681,-5.5
92.04,713,-447.5,680.5,-5.5
92.09,713,-447.5,680,-5.5
92.14,713,-447,680.5,-5.5
92.19,713.5,-447,680.5,-5.5
92.24,713,-447,680.5,-5.5
92.29,712.5,-447.5,680,-5.5
92.34,713,-447.5,681,-5.5
92.39,714,-447,681.5,-5.5
92.44,714,-447,681.5,-5.5
92.49,713,-447.5,681,-5.5
92.54,713,-447.5,681,-5.5
92.59,714.5,-447,682,-5.5
92.64,714.5,-447,681.5,-5.5
92.69,713.5,-448,681,-5
92.74,713.5,-448,681,-5.5
92.79,714,-447,681.5,-5.5
92.84,714.5,-447,681.5,-5.5
92.89,713.5,-447.5,681.5,-5.5
92.94,713,-447.5,680.5,-5.5
92.99,714,-447,681.5,-5.5
93.04,714.5,-446.5,682,-5.5
93.09,713.5,-447,681.5,-5.5
93.14,713,-448,681,-5.5
93.19,713.5,-447.5,681.5,-5.5
93.24,715,-446.5,682.5,-5.5
93.29,714,-447,682.5,-5.5
93.34,713,-448,681,-5.5
93.39,713.5,-448,681,-5.5
93.44,714.5,-447,682.5,-5.5
93.49,714.5,-446.5,682.5,-5
93.54,713,-448,681.5,-6
93.59,713.5,-448,681,-5.5
93.64,714.5,-447,682.5,-5.5
93.69,714.5,-446.5,683,-5.5
93.74,713.5,-447.5,682,-6
93.79,713,-448,681,-5.5
93.84,714,-447,682.5,-5.5
93.89,715.5,-446,683.5,-5.5
93.94,714,-447,682,-5.5
93.99,712.5,-448,681,-5.5
94.04,713.5,-447,682,-5.5
94.09,715,-446,683.5,-5.5
94.14,714,-446.5,682.5,-5.5
94.19,712.5,-447.5,681.5,-5.5
94.24,713.5,-447.5,682,-5.5
94.29,715,-446,684,-5.5
94.34,714.5,-446.5,683,-5.5
94.39,713,-447.5,682,-5.5
94.44,713,-447.5,682,-5.5
94.49,714.5,-446.5,683.5,-5.5
94.54,714.5,-446,684,-5.5
94.59,713,-447,682.5,-5.5
94.64,712.5,-447.5,682,-5.5
94.69,713.5,-446,683,-6
94.74,714.5,-445.5,684,-5.5
94.79,713.5,-446.5,683,-5.5
94.84,712,-448,681.5,-5.5
94.89,713.5,-447,683,-6
94.94,715,-445.5,684.5,-5.5
94.99,714,-447,683.5,-5.5
95.04,712.5,-448,682.5,-5.5
95.09,713.5,-447.5,683.5,-5.5
95.14,715,-446,685,-5.5
95.19,714,-446.5,684.5,-5.5
95.24,713,-447.5,683,-5.5
95.29,713,-447,683.5,-5.5
95.34,714.5,-445.5,684.5,-6
95.39,714.5,-445.5,685,-5.5
95.44,713,-447,683.5,-6
95.49,712.5,-447,683,-5.5
95.54,714,-445.5,684.5,-5.5
95.59,715.5,-445,686,-5.5
95.64,713,-446.5,684,-5.5
95.69,712.5,-447.5,683,-5.5
95.74,714,-446,684.5,-5.5
95.79,715.5,-445,686,-5.5
95.84,713.5,-446,684,-6
95.89,712,-447.5,683,-5.5
95.94,713.5,-445.5,684.5,-5.5
95.99,714.5,-444.5,686,-5.5
96.04,713.5,-445.5,684.5,-6
96.09,712,-447,683.5,-5.5
96.14,713,-445.5,684.5,-5.5
96.19,714.5,-444.5,686,-5.5
96.24,713.5,-445,685,-5.5
96.29,712,-446.5,683,-5.5
96.34,712.5,-445.5,684,-5.5
96.39,713.5,-444.5,685.5,-5.5
96.44,713,-444.5,685,-5.5
96.49,711.5,-446,683.5,-5.5
96.54,711,-446,683.5,-5.5
96.59,713,-444.5,684.5,-5.5
96.64,713,-444,685.5,-6
96.69,711,-445.5,683.5,-5.5
96.74,710.5,-446,682.5,-5.5
96.79,712,-444.5,684.5,-5.5
96.84,713,-443.5,686,-5.5
96.89,711.5,-445,684,-5.5
96.94,710.5,-446,683,-5.5
96.99,712,-444.5,685,-5.5
97.04,713.5,-443.5,686,-6
97.09,711.5,-444.5,684.5,-5.5
97.14,710.5,-445.5,683.5,-5.5
97.19,711,-444.5,684.5,-6
97.24,712,-443,685.5,-5.5
97.29,712,-443.5,685,-5.5
97.34,711,-445,684,-5.5
97.39,710.5,-445,684,-5.5
97.44,712,-443.5,685.5,-5.5
97.49,712.5,-443,686.5,-5.5
97.54,711,-444.5,685,-5.5
97.59,710,-445,683.5,-5.5
97.64,712,-444,685.5,-5.5
97.69,713,-443,687,-5.5
97.74,711,-444,685.5,-6
97.79,710,-445.5,684,-5.5
97.84,711,-444,685.5,-5.5
97.89,712.5,-443,686.5,-5.5
97.94,711,-444,685.5,-6
97.99,710,-445,684.5,-5.5
98.04,710.5,-444.5,685,-5.5
98.09,712,-443,686.5,-5.5
98.14,712,-443.5,686.5,-5.5
98.19,710.5,-445,685,-5.5
98.24,710.5,-444.5,684.5,-6
98.29,712,-443.5,686.5,-5.5
98.34,712.5,-443,687.5,-5.5
98.39,710.5,-444,685.5,-5.5
98.44,709.5,-444.5,684.5,-5.5
98.49,711.5,-443,687,-5.5
98.54,712,-442,688,-5.5
98.59,710,-444,686,-5.5
98.64,709,-445,685,-5.5
98.69,711,-443,687,-5.5
98.74,712,-442,688.5,-6
98.79,710.5,-443.5,687,-5.5
98.84,709.5,-444.5,685.5,-6
98.89,711,-443.5,687,-6
98.94,712,-442.5,688.5,-6
98.99,711,-443.5,687,-6
99.04,709.5,-444.5,685.5,-6
99.09,710.5,-443.5,686.5,-6
99.14,711.5,-442.5,687.5,-5.5
99.19,711,-443,687.5,-5.5
99.24,710,-444,686.5,-5.5
99.29,710,-444,686.5,-5.5
99.34,711.5,-443,688.5,-5.5
99.39,712,-443,688.5,-5.5
99.44,710,-443.5,687.5,-5.5
99.49,710,-444,687,-5.5
99.54,711,-442.5,688.5,-6
99.59,711.5,-442,689,-6
99.64,710,-443,688,-5.5
99.69,708.5,-444,687,-6
99.74,710,-442.5,688.5,-6
99.79,711,-441.5,690,-5.5
99.84,709,-443,688,-6
99.89,708.5,-444,687.5,-5.5
99.94,710,-443,688.5,-5.5
99.99,711,-441.5,690,-6
100.04,709.5,-442.5,688.5,-5.5
100.09,708.5,-443.5,687,-6
100.14,709,-442,688.5,-5.5
100.19,710,-441,689.5,-5.5
100.24,708.5,-441.5,688.5,-5.5
100.29,707.5,-442.5,687,-6
100.34,707.5,-442,687.5,-6
100.39,709,-440.5,688.5,-5.5
100.44,708.5,-440.5,688.5,-5.5
100.49,707,-442,687,-6
100.54,707,-442,687,-6
100.59,708.5,-440.5,688.5,-5.5
100.64,709,-440.5,689,-5.5
100.69,707.5,-442,687.5,-5.5
100.74,706.5,-442.5,687,-6
100.79,708,-441,688.5,-5.5
100.84,709,-440,689.5,-6
100.89,707,-441.5,688,-5.5
100.94,706,-442,687,-6
100.99,707.5,-440.5,688.5,-6
101.04,709,-439.5,690,-6
101.09,707,-441,688.5,-6
101.14,706,-442,687.5,-6
101.19,707.5,-440.5,688.5,-5.5
101.24,709,-439,690,-5.5
101.29,707.5,-440.5,689,-6
101.34,706,-441.5,688,-5.5
101.39,707.5,-440.5,689,-5.5
101.44,708.5,-439.5,690.5,-6
101.49,707.5,-440,689,-6
101.54,706,-441,687.5,-6
101.59,706.5,-440.5,687.5,-5.5
101.64,707.5,-439.5,689,-6
101.69,707.5,-439.5,689.5,-5.5
101.74,706,-440.5,687.5,-5.5
101.79,705.5,-440.5,687.5,-6
101.84,707,-439.5,689,-6
101.89,707.5,-439,689.5,-6
101.94,706,-440,688,-5.5
101.99,705,-440.5,687,-6
102.04,706.5,-439,689,-6
102.09,707.5,-438,690,-6
102.14,705.5,-439.5,688,-5.5
102.19,704.5,-440,687,-5.5
102.24,706,-439,689,-6
102.29,707,-437.5,690,-6
102.34,705.5,-438.5,688.5,-5.5
102.39,704,-440,687.5,-5.5
102.44,705,-439,689,-6
102.49,706.5,-437.5,690.5,-6
102.54,705.5,-439,689,-5.5
102.59,704,-440.5,688,-6
102.64,705.5,-439.5,689,-6
102.69,706.5,-438.5,690,-6
102.74,706,-439,689.5,-6
102.79,704.5,-440,688,-6
102.84,704.5,-439.5,688.5,-6
102.89,706,-438,689.5,-5.5
102.94,706,-438,690,-6
102.99,704.5,-439,688.5,-6
103.04,704,-439,688.5,-5.5
103.09,705.5,-437.5,690,-6
103.14,706,-437,690.5,-6
103.19,704.5,-438,689,-6
103.24,703.5,-438.5,688.5,-6
103.29,705.5,-437,690,-5.5
103.34,706.5,-436,691,-6
103.39,704.5,-438,689,-6
103.44,703,-438.5,688,-6
103.49,705,-437,689.5,-6
103.54,706,-435.5,691,-6
103.59,704,-437,689.5,-6
103.64,702.5,-438,688,-6
103.69,704.5,-436.5,690,-6
103.74,706,-435,691.5,-5.5
103.79,704.5,-436,690,-6
103.84,703,-437,688.5,-6
103.89,703.5,-436,689.5,-5.5
103.94,705,-435,690.5,-6
103.99,704,-435,690,-6
104.04,702.5,-436.5,688.5,-6
104.09,703,-436,689,-6
104.14,704,-434.5,690.5,-6
104.19,704,-434.5,690,-6
104.24,703,-436,689,-5.5
104.29,702.5,-436,689,-6
104.34,704,-435,690.5,-6
104.39,704.5,-434.5,691.5,-6
104.44,702.5,-435.5,689.5,-6
104.49,702,-436.5,689,-6
104.54,704,-435,691,-6
104.59,704.5,-434,692.5,-6
104.64,702.5,-435,690.5,-5.5
104.69,701.5,-436,690,-6
104.74,703,-434.5,691.5,-6
104.79,704,-433.5,692.5,-6
104.84,702.5,-434.5,691.5,-6
104.89,701,-435.5,690.5,-6
104.94,702.5,-434.5,692,-6
104.99,704,-433.5,693.5,-5.5
105.04,702.5,-434.5,692.5,-6
105.09,701.5,-435.5,691.5,-6
105.14,703,-434.5,691.5,-6
105.19,704,-433.5,693,-6
105.24,703,-433.5,692.5,-6
105.29,701.5,-434.5,691.5,-6
105.34,701.5,-434,692,-6
105.39,703,-432.5,693,-6
105.44,703,-432.5,693,-6
105.49,701.5,-434,692,-6
105.54,701.5,-434,692.5,-6
105.59,703,-432.5,693.5,-6
105.64,703,-432,694.5,-6
105.69,701.5,-433,693,-6
105.74,700.5,-433.5,692,-6
105.79,702,-432,693.5,-6
105.84,703,-431,694.5,-6
105.89,701,-432.5,693,-6
105.94,700,-433.5,691.5,-6
105.99,701.5,-432,693,-6
106.04,703,-431,693.5,-6
106.09,701.5,-432.5,691.5,-6
106.14,700,-433.5,690,-6
106.19,701.5,-432.5,691,-6
106.24,703,-431.5,692.5,-5.5
106.29,701.5,-432.5,692,-6
106.34,700.5,-433.5,690.5,-6
106.39,701,-433,691,-6
106.44,702.5,-431.5,692,-6
106.49,701.5,-432,692,-6
106.54,700.5,-432.5,690.5,-6
106.59,700.5,-432.5,690.5,-5.5
106.64,701.5,-431,692,-6
106.69,701.5,-430.5,692,-6
106.74,700.5,-431.5,691,-6
106.79,700,-432,690.5,-6
106.84,701.5,-431,692,-6
106.89,702.5,-430,693,-6
106.94,701,-431,691.5,-6
106.99,700,-431.5,691,-6
107.04,701.5,-429.5,693,-6
107.09,702.5,-429,694,-6
107.14,701,-430,693,-6
107.19,699.5,-431,692,-6
107.24,701,-429.5,694,-6
107.29,701.5,-428.5,695,-6
107.34,700.5,-429.5,693.5,-6
107.39,699.5,-430.5,693,-6
107.44,700.5,-429.5,694,-6
107.49,701.5,-428.5,695,-6
107.54,700.5,-429.5,694.5,-6
107.59,700,-430,693.5,-6
107.64,700.5,-430,694.5,-6
107.69,701,-429,695,-6
107.74,700.5,-429.5,694,-6
107.79,700,-429.5,693,-6
107.84,700,-429.5,693.5,-6
107.89,700.5,-428.5,693.5,-6
107.94,700.5,-428.5,694,-6
107.99,700,-429,694,-6
108.04,699.5,-429.5,693.5,-6
108.09,700,-429,694,-6
108.14,701,-428.5,694.5,-6
108.19,700,-429,694,-6
108.24,699,-429.5,693,-6
108.29,700,-429,694,-6.5
108.34,701,-428,695,-6.5
108.39,700,-428.5,694,-6
108.44,698.5,-429,693,-6
108.49,699.5,-428.5,693.5,-6
108.54,700.5,-427.5,694,-6
108.59,699.5,-428,693,-6
108.64,699,-428.5,692,-6
108.69,700,-428.5,693,-6
108.74,700.5,-427.5,694,-6
108.79,700,-427.5,694,-6
108.84,699.5,-428,693.5,-6
108.89,699,-427.5,693.5,-6
108.94,699.5,-427,693.5,-6
108.99,699.5,-426,694,-6
109.04,699,-426.5,693.5,-6
109.09,698.5,-427,693,-6
109.14,699,-426.5,693.5,-6
109.19,700,-425.5,694.5,-6
109.24,699.5,-426,694,-6.5
109.29,699,-426.5,693,-6
109.34,699.5,-426,694.5,-6
109.39,700,-424.5,696,-6
109.44,699.5,-425,695,-6.5
109.49,698.5,-425.5,694,-6
109.54,699.5,-425,695,-6
109.59,699.5,-424,696,-6
109.64,699,-424.5,695,-6
109.69,698,-425,694,-6
109.74,698.5,-424.5,695,-6
109.79,698.5,-423.5,696,-6
109.84,698,-422.5,696,-6
109.89,698,-423,695.5,-6.5
109.94,698,-423.5,695.5,-6
109.99,698,-422.5,695.5,-6
110.04,698.5,-422.5,696,-6
110.09,698.5,-423,696,-6
110.14,698,-423,695.5,-6
110.19,697.5,-423,695,-6
110.24,698.5,-422.5,696,-6
110.29,698.5,-422,696,-6
110.34,697,-423,695,-6
110.39,697,-422.5,695,-6
110.44,698,-421,696,-6
110.49,698,-421.5,696.5,-6
110.54,697,-422,695.5,-6.5
110.59,697,-422,695.5,-6
110.64,698,-421.5,696.5,-6
110.69,698,-421.5,696.5,-6
110.74,697.5,-422.5,696,-6
110.79,698,-422,695.5,-6
110.84,698,-422,696.5,-6
110.89,698,-421,696.5,-6
110.94,697.5,-421.5,696,-6
110.99,697,-421,695.5,-6
111.04,697.5,-421,696,-6
111.09,697.5,-420.5,696,-6
111.14,697,-421,696,-6
111.19,696.5,-421,695.5,-6
111.24,697,-421.5,694.5,-6
111.29,698,-421,695.5,-6
111.34,698,-420.5,695.5,-6.5
111.39,696.5,-420.5,695,-6
111.44,696.5,-421,695,-6
111.49,697,-420,696,-6
111.54,697,-419.5,696.5,-6
111.59,695.5,-420,695.5,-6.5
111.64,695.5,-420,695.5,-6
111.69,696.5,-419,697,-6
111.74,696.5,-419,696.5,-6
111.79,695,-420,695.5,-6
111.84,695.5,-420,695.5,-6
111.89,696,-419,696,-6
111.94,696,-419.5,696,-6.5
111.99,695.5,-420.5,695,-6
112.04,695.5,-421,695.5,-6
112.09,696,-420,696,-6
112.14,695.5,-420.5,696,-6
112.19,694.5,-421,695.5,-6
112.24,694.5,-421,695,-6
112.29,694.5,-420.5,696,-6
112.34,694.5,-420.5,696,-6
112.39,694,-421,696,-6
112.44,694,-421,696.5,-6
112.49,694,-421,696.5,-6
112.54,694.5,-421,696.5,-6
112.59,694.5,-421,697,-5.5
112.64,694,-421.5,696.5,-6
112.69,694,-422.5,695,-6
112.74,694,-422,695.5,-6
112.79,695,-422,695.5,-6
112.84,693.5,-422,695,-6
112.89,692.5,-423,694,-6
112.94,693,-422,694.5,-6
112.99,693.5,-422,695,-6
113.04,692.5,-423,694.5,-6
113.09,693,-423.5,693,-6
113.14,693.5,-422.5,694,-6
113.19,694,-422.5,694,-6
113.24,693,-423,693.5,-6
113.29,692.5,-423,693.5,-6.5
113.34,692.5,-423,694,-6
113.39,693,-422.5,694,-6.5
113.44,692.5,-422.5,694,-6
113.49,692,-422.5,693.5,-6.5
113.54,692,-423,692.5,-6
113.59,692.5,-422.5,692.5,-6
113.64,693,-422.5,693,-6.5
113.69,692,-423,691.5,-6.5
113.74,691.5,-423.5,690,-6
113.79,692.5,-423,690.5,-6.5
113.84,693,-422.5,691.5,-6.5
113.89,692,-423.5,690.5,-6.5
113.94,691,-424.5,689.5,-6
113.99,692,-423.5,691,-6.5
114.04,692,-422.5,692,-6.5
114.09,691,-423.5,690.5,-6.5
114.14,690,-424,690,-6
114.19,690.5,-423.5,690.5,-6
114.24,691.5,-423,691,-6.5
114.29,690.5,-423.5,690.5,-6
114.34,690.5,-424.5,689.5,-6
114.39,691,-423.5,690,-6
114.44,691,-423,690.5,-6.5
114.49,691,-424,690,-6
114.54,690.5,-424.5,690,-6
114.59,690,-424,690,-6.5
114.64,690,-424,690.5,-6.5
114.69,690,-424,690.5,-6.5
114.74,689.5,-424.5,690,-6
114.79,689,-425,689.5,-6.5
114.84,689.5,-424.5,689.5,-6.5
114.89,690,-424.5,690,-6.5
114.94,689,-425,689,-6
114.99,688.5,-425.5,688,-6.5
115.04,689,-425,688,-6.5
115.09,690,-424.5,688.5,-6.5
115.14,689,-425,688,-6
115.19,687.5,-426,687,-6.5
115.24,688,-425,687,-6.5
115.29,688.5,-424.5,688,-6
115.34,688,-425.5,687,-6.5
115.39,686.5,-426,685.5,-6.5
115.44,687,-426,686,-6.5
115.49,688,-425,687,-6.5
115.54,687.5,-426,685.5,-6
115.59,686.5,-427,684.5,-6.5
115.64,687,-426,685.5,-6.5
115.69,688,-426,686.5,-6.5
115.74,688,-427,685.5,-6.5
115.79,686.5,-428.5,684.5,-6.5
115.84,687.5,-427.5,685.5,-6.5
115.89,688.5,-426.5,686,-6.5
115.94,687.5,-427.5,685.5,-6.5
115.99,686.5,-428,685,-6.5
116.04,687,-427.5,685,-6
116.09,688,-426.5,686,-6.5
116.14,687.5,-427,685.5,-6.5
116.19,686.5,-427.5,684,-6.5
116.24,686,-428,684,-6.5
116.29,686.5,-427.5,684,-6.5
116.34,686.5,-427,684.5,-6.5
116.39,685.5,-428,684,-6
116.44,685,-428.5,683,-6.5
116.49,685.5,-428,683.5,-6
116.54,686,-427,685,-6.5
116.59,685,-428,683.5,-6.5
116.64,684,-428.5,682.5,-6.5
116.69,685,-427.5,683,-6.5
116.74,685.5,-426.5,684.5,-6.5
116.79,684.5,-427.5,682.5,-7
116.84,683.5,-428.5,681.5,-6.5
116.89,684.5,-427.5,683,-6
116.94,686,-427,683.5,-6.5
116.99,685,-428.5,682,-6.5
117.04,684.5,-430,681,-6.5
117.09,685.5,-428.5,682.5,-6.5
117.14,686,-427.5,683,-6.5
117.19,685,-429,681.5,-6.5
117.24,684.5,-430,680,-6.5
117.29,685,-429,681,-6.5
117.34,686,-429,681.5,-6.5
117.39,685.5,-429.5,680,-6.5
117.44,685.5,-430,679.5,-6.5
117.49,686,-429.5,680,-6.5
117.54,687,-428.5,681,-6.5
117.59,687,-428.5,681.5,-6.5
117.64,686.5,-429,680,-6.5
117.69,685.5,-428.5,680,-6.5
117.74,686.5,-428,680.5,-6.5
117.79,687,-427.5,680.5,-6.5
117.84,686,-429,679.5,-6.5
117.89,685,-429.5,679,-6.5
117.94,686,-428.5,679.5,-6.5
117.99,686.5,-427,680.5,-6.5
118.04,685.5,-428,679.5,-6.5
118.09,684.5,-428.5,678,-6.5
118.14,685,-427,678.5,-6.5
118.19,685.5,-426.5,679,-6.5
118.24,684.5,-427,677,-6.5
118.29,683.5,-428,675,-6.5
118.34,683.5,-427,675,-6.5
118.39,684,-426,675.5,-6.5
118.44,683.5,-426.5,674.5,-6.5
118.49,682,-427,673.5,-6.5
118.54,682,-426.5,673,-6.5
118.59,683,-426,673,-6.5
118.64,683,-426.5,672.5,-6.5
118.69,682,-427.5,671.5,-6.5
118.74,681.5,-427.5,670.5,-6.5
118.79,682,-426.5,671,-6.5
118.84,682.5,-426,671,-6.5
118.89,681,-427,669.5,-6.5
118.94,680,-426.5,668,-6.5
118.99,681,-425.5,668.5,-6.5
119.04,681,-425,669,-6.5
119.09,680,-426,667,-6.5
119.14,678.5,-427,665.5,-6.5
119.19,679.5,-426.5,665.5,-6.5
119.24,680.5,-425.5,666.5,-6.5
119.29,679,-427,664.5,-6.5
119.34,677.5,-428.5,662,-6.5
119.39,679,-427,662.5,-6.5
119.44,680,-426.5,662.5,-6.5
119.49,678.5,-427.5,660.5,-6.5
119.54,677.5,-428.5,658,-6.5
119.59,679,-427.5,658.5,-6.5
119.64,680.5,-426,659,-6.5
119.69,679.5,-427,657,-6.5
119.74,678.5,-427.5,655,-6.5
119.79,679.5,-427,655,-6.5
119.84,680.5,-425,655.5,-6.5
119.89,680,-425.5,654,-6.5
119.94,679,-426,652,-6.5
119.99,678.5,-426,650.5,-6.5
120.04,679,-425.5,650.5,-6.5
120.09,678.5,-425.5,649.5,-6.5
120.14,677.5,-426.5,647,-6.5
120.19,677,-427.5,645.5,-6.5
120.24,678.5,-426.5,645,-6.5
120.29,679,-426.5,644.5,-6.5
120.34,678,-428,641,-6.5
120.39,676.5,-429,638.5,-6.5
120.44,678,-427.5,637.5,-6.5
120.49,679,-426.5,636,-6.5
120.54,677.5,-427.5,633,-6.5
120.59,675.5,-428,630,-6.5
120.64,676.5,-426.5,629,-6.5
120.69,677.5,-425.5,628.5,-6.5
120.74,676.5,-426,625.5,-6.5
120.79,675.5,-426,622.5,-7
120.84,676,-424,621,-6.5
120.89,677.5,-422.5,621,-6.5
120.94,677.5,-422,619,-6.5
120.99,676,-422,615.5,-6.5
121.04,676,-421.5,612,-6.5
121.09,677,-420,610.5,-6.5
121.14,678,-419,608.5,-6.5
121.19,676.5,-419.5,603.5,-6.5
121.24,675.5,-419.5,598.5,-6.5
121.29,677,-417.5,597,-6.5
121.34,678.5,-416,595,-6.5
121.39,677,-416.5,590.5,-6.5
121.44,676,-417,586,-6.5
121.49,677.5,-415,584,-6.5
121.54,679,-413,582.5,-6.5
121.59,678,-413,578.5,-6.5
121.64,676.5,-413,573,-6.5
121.69,677,-411.5,570,-7
121.74,678,-409.5,567.5,-7
121.79,678,-408.5,563,-6.5
121.84,676.5,-408.5,557.5,-7
121.89,676,-407,553.5,-6.5
121.94,678,-405,550.5,-6.5
121.99,679,-403,547,-6.5
122.04,677.5,-403,540.5,-6.5
122.09,676.5,-402,535,-7
122.14,678,-399.5,532.5,-6.5
122.19,679,-397,529,-6.5
122.24,677.5,-397,523,-6.5
122.29,676.5,-396,518,-6.5
122.34,678.5,-393,515.5,-6.5
122.39,680.5,-391,513,-7
122.44,680,-390.5,507.5,-6.5
122.49,679.5,-390,502,-6.5
122.54,681,-387.5,499,-6.5
122.59,683,-385,495,-6.5
122.64,684,-383.5,490.5,-6.5
122.69,683.5,-382.5,484,-6.5
122.74,684,-381,478.5,-7
122.79,685.5,-378,473.5,-7
122.84,686.5,-375.5,466.5,-6.5
122.89,685,-374,456,-7
122.94,684.5,-372,447.5,-7
122.99,685.5,-369.5,441,-6.5
123.04,687,-367,434,-6.5
123.09,685.5,-366,425,-6.5
123.14,684.5,-365,415.5,-7
123.19,686.5,-362,409,-6.5
123.24,688,-358.5,402,-6.5
123.29,687,-357,392,-6.5
123.34,685.5,-356,382.5,-6.5
123.39,687,-352.5,374.5,-6.5
123.44,689,-348.5,367,-7
123.49,689,-347,357.5,-6.5
123.54,688,-345,347,-6.5
123.59,689,-342,338,-7
123.64,691,-338,330.5,-6.5
123.69,693,-334.5,322,-7
123.74,692.5,-332,311.5,-7
123.79,693,-329,301.5,-7
123.84,695.5,-323,295.5,-6.5
123.89,697,-318.5,287,-6.5
123.94,696,-316.5,275.5,-7
123.99,695.5,-314,264,-7
124.04,698.5,-309,256,-6.5
124.09,700.5,-304.5,247.5,-6.5
124.14,699,-302,235,-7
124.19,698.5,-299.5,223,-6.5
124.24,700.5,-295,213,-6.5
124.29,702.5,-291,204.5,-6.5
124.34,703,-289,194,-6.5
124.39,702.5,-287,184,-6.5
124.44,703.5,-283,175.5,-7
124.49,705,-279,167,-7
124.54,705.5,-276,157,-7
124.59,704.5,-273.5,146,-7
124.64,705,-270,136,-7
124.69,707.5,-265.5,127,-6.5
124.74,708.5,-261,118,-7
124.79,708,-258,107,-6.5
124.84,708,-255.5,96.5,-7
124.89,711,-251,88.5,-7
124.94,713.5,-246.5,80,-6.5
124.99,714,-244.5,69,-7
125.04,714.5,-243,58,-7
125.09,717,-239.5,49,-7
125.14,719.5,-235.5,40.5,-7
125.19,719,-233,30,-6.5
125.24,718.5,-230.5,18.5,-7
125.29,719.5,-226.5,8.5,-7
125.34,721,-222,-0.5,-7
